"account.id","total"
"001i000000MKXgr","1"
"001i000000MKXgs","1"
"001i000000MKXgu","1"
"001i000000MKXgx","1"
"001i000000MKXgZ","1"
"001i000000MKXh2","1"
"001i000000MKXh4","1"
"001i000000MKXh5","1"
"001i000000MKXh6","1"
"001i000000MKXh7","1"
"001i000000MKXhA","1"
"001i000000MKXhB","1"
"001i000000MKXhD","1"
"001i000000MKXhE","1"
"001i000000MKXhI","1"
"001i000000MKXx7","1"
"001i000000mLtce","1"
"001i000000N1vMR","1"
"001i000000N1vMS","1"
"001i000000N1vMT","1"
"001i000000N1vVc","1"
"001i000000N1vVe","1"
"001i000000N1vVg","1"
"001i000000N1vVh","1"
"001i000000N1vVj","1"
"001i000000N1vVk","1"
"001i000000N1vVn","1"
"001i000000N1vVN","1"
"001i000000N1vVo","1"
"001i000000N1vVO","1"
"001i000000N1vVq","1"
"001i000000N1vVQ","1"
"001i000000N1vVS","1"
"001i000000N1vVV","1"
"001i000000N1vVw","1"
"001i000000N1vVx","1"
"001i000000N1vVZ","1"
"001i000000N1vW0","1"
"001i000000N1vW5","1"
"001i000000N1vW7","1"
"001i000000N1vW8","1"
"001i000000N1vW9","1"
"001i000000N1vWA","1"
"001i000000N1vWC","1"
"001i000000N1vWD","1"
"001i000000N1vWE","1"
"001i000000N1vWF","1"
"001i000000NuG9I","1"
"001i000000NuiUN","1"
"001i000000NuN5g","1"
"001i000000NuN5h","1"
"001i000000NuN5i","1"
"001i000000NuN7t","1"
"001i000000NuN7u","1"
"001i000000NuNa2","1"
"001i000000NuNa6","1"
"001i000000NuNa8","1"
"001i000000NuNaA","1"
"001i000000NuNab","1"
"001i000000NuNaC","1"
"001i000000NuNad","1"
"001i000000NuNaD","1"
"001i000000NuNae","1"
"001i000000NuNaf","1"
"001i000000NuNah","1"
"001i000000NuNaH","1"
"001i000000NuNaI","1"
"001i000000NuNaj","1"
"001i000000NuNak","1"
"001i000000NuNaK","1"
"001i000000NuNaL","1"
"001i000000NuNan","1"
"001i000000NuNao","1"
"001i000000NuNap","1"
"001i000000NuNaR","1"
"001i000000NuNas","1"
"001i000000NuNau","1"
"001i000000NuNaw","1"
"001i000000NuNay","1"
"001i000000NuNaZ","1"
"001i000000NuNb0","1"
"001i000000NuNb2","1"
"001i000000NuNb3","1"
"001i000000NuNb4","1"
"001i000000NuNb5","1"
"001i000000NuNb6","1"
"001i000000NuNb8","1"
"001i000000NuNba","1"
"001i000000NuNbA","1"
"001i000000NuNbB","1"
"001i000000NuNbc","1"
"001i000000NuNbD","1"
"001i000000NuNbF","1"
"001i000000NuNbh","1"
"001i000000NuNbH","1"
"001i000000NuNbI","1"
"001i000000NuNbj","1"
"001i000000NuNbk","1"
"001i000000NuNbl","1"
"001i000000NuNbL","1"
"001i000000NuNbM","1"
"001i000000NuNbO","1"
"001i000000NuNbp","1"
"001i000000NuNbP","1"
"001i000000NuNbQ","1"
"001i000000NuNbr","1"
"001i000000NuNbs","1"
"001i000000NuNbS","1"
"001i000000NuNbT","1"
"001i000000NuNbU","1"
"001i000000NuNbw","1"
"001i000000NuNbW","1"
"001i000000NuNbX","1"
"001i000000NuNbZ","1"
"001i000000NuNc2","1"
"001i000000NuNc3","1"
"001i000000NuNc4","1"
"001i000000NuNc6","1"
"001i000000NuNc7","1"
"001i000000NuNc8","1"
"001i000000NuNcb","1"
"001i000000NuNcC","1"
"001i000000NuNcd","1"
"001i000000NuNcD","1"
"001i000000NuNce","1"
"001i000000NuNcf","1"
"001i000000NuNch","1"
"001i000000NuNcj","1"
"001i000000NuNcK","1"
"001i000000NuNcm","1"
"001i000000NuNcn","1"
"001i000000NuNcr","1"
"001i000000NuNcs","1"
"001i000000NuNcS","1"
"001i000000NuNcu","1"
"001i000000NuNcU","1"
"001i000000NuNcV","1"
"001i000000NuNcW","1"
"001i000000NuNcx","1"
"001i000000NuNcy","1"
"001i000000NuNcY","1"
"001i000000NuNd1","1"
"001i000000NuNd3","1"
"001i000000NuNdA","1"
"001i000000NuNdd","1"
"001i000000NuNdf","1"
"001i000000NuNdF","1"
"001i000000NuNdg","1"
"001i000000NuNdG","1"
"001i000000NuNdh","1"
"001i000000NuNdH","1"
"001i000000NuNdI","1"
"001i000000NuNDm","1"
"001i000000NuNdn","1"
"001i000000NuNDn","1"
"001i000000NuNdo","1"
"001i000000NuNdp","1"
"001i000000NuNdQ","1"
"001i000000NuNdt","1"
"001i000000NuNdT","1"
"001i000000NuNdU","1"
"001i000000NuNdw","1"
"001i000000NuNdW","1"
"001i000000NuNdx","1"
"001i000000NuNdX","1"
"001i000000NuNdY","1"
"001i000000NuNdz","1"
"001i000000NuNDz","1"
"001i000000NuNe2","1"
"001i000000NuNE2","1"
"001i000000NuNe4","1"
"001i000000NuNe5","1"
"001i000000NuNe6","1"
"001i000000NuNe7","1"
"001i000000NuNe8","1"
"001i000000NuNe9","1"
"001i000000NuNeb","1"
"001i000000NuNeB","1"
"001i000000NuNec","1"
"001i000000NuNee","1"
"001i000000NuNef","1"
"001i000000NuNei","1"
"001i000000NuNek","1"
"001i000000NuNem","1"
"001i000000NuNen","1"
"001i000000NuNeo","1"
"001i000000NuNeO","1"
"001i000000NuNep","1"
"001i000000NuNeP","1"
"001i000000NuNeQ","1"
"001i000000NuNer","1"
"001i000000NuNeR","1"
"001i000000NuNev","1"
"001i000000NuNeV","1"
"001i000000NuNeW","1"
"001i000000NuNeY","1"
"001i000000NuNeZ","1"
"001i000000NuNf0","1"
"001i000000NuNf3","1"
"001i000000NuNf5","1"
"001i000000NuNf6","1"
"001i000000NuNf7","1"
"001i000000NuNf8","1"
"001i000000NuNf9","1"
"001i000000NuNfA","1"
"001i000000NuNfb","1"
"001i000000NuNfB","1"
"001i000000NuNfC","1"
"001i000000NuNfD","1"
"001i000000NuNfE","1"
"001i000000NuNfF","1"
"001i000000NuNfG","1"
"001i000000NuNfH","1"
"001i000000NuNfj","1"
"001i000000NuNfk","1"
"001i000000NuNfl","1"
"001i000000NuNfL","1"
"001i000000NuNfn","1"
"001i000000NuNfO","1"
"001i000000NuNfP","1"
"001i000000NuNfq","1"
"001i000000NuNfQ","1"
"001i000000NuNfr","1"
"001i000000NuNfR","1"
"001i000000NuNfS","1"
"001i000000NuNfT","1"
"001i000000NuNfU","1"
"001i000000NuNfv","1"
"001i000000NuNfV","1"
"001i000000NuNfw","1"
"001i000000NuNfW","1"
"001i000000NuNfX","1"
"001i000000NuNfy","1"
"001i000000NuNfY","1"
"001i000000NuNfz","1"
"001i000000NuNg0","1"
"001i000000NuNg1","1"
"001i000000NuNg2","1"
"001i000000NuNg3","1"
"001i000000NuNg7","1"
"001i000000NuNgB","1"
"001i000000NuNgc","1"
"001i000000NuNgd","1"
"001i000000NuNgD","1"
"001i000000NuNgg","1"
"001i000000NuNgG","1"
"001i000000NuNgh","1"
"001i000000NuNgH","1"
"001i000000NuNgi","1"
"001i000000NuNgI","1"
"001i000000NuNgM","1"
"001i000000NuNgo","1"
"001i000000NuNgp","1"
"001i000000NuNgq","1"
"001i000000NuNgQ","1"
"001i000000NuNgs","1"
"001i000000NuNgS","1"
"001i000000NuNgt","1"
"001i000000NuNgT","1"
"001i000000NuNgv","1"
"001i000000NuNgV","1"
"001i000000NuNgY","1"
"001i000000NuNgZ","1"
"001i000000NuNh3","1"
"001i000000NuNh7","1"
"001i000000NuNh8","1"
"001i000000NuNh9","1"
"001i000000NuNha","1"
"001i000000NuNhD","1"
"001i000000NuNhf","1"
"001i000000NuNhg","1"
"001i000000NuNhh","1"
"001i000000NuNhH","1"
"001i000000NuNhI","1"
"001i000000NuNhl","1"
"001i000000NuNhm","1"
"001i000000NuNhM","1"
"001i000000NuNhN","1"
"001i000000NuNhp","1"
"001i000000NuNhR","1"
"001i000000NuNhT","1"
"001i000000NuNhU","1"
"001i000000NuNhX","1"
"001i000000NuNhY","1"
"001i000000NuNhz","1"
"001i000000NuNi0","1"
"001i000000NuNi1","1"
"001i000000NuNi4","1"
"001i000000NuNi6","1"
"001i000000NuNi8","1"
"001i000000NuNi9","1"
"001i000000NuNiA","1"
"001i000000NuNiB","1"
"001i000000NuNid","1"
"001i000000NuNiD","1"
"001i000000NuNie","1"
"001i000000NuNiE","1"
"001i000000NuNif","1"
"001i000000NuNig","1"
"001i000000NuNiG","1"
"001i000000NuNii","1"
"001i000000NuNiI","1"
"001i000000NuNik","1"
"001i000000NuNiK","1"
"001i000000NuNiL","1"
"001i000000NuNiN","1"
"001i000000NuNiO","1"
"001i000000NuNip","1"
"001i000000NuNiQ","1"
"001i000000NuNir","1"
"001i000000NuNiS","1"
"001i000000NuNit","1"
"001i000000NuNiT","1"
"001i000000NuNiu","1"
"001i000000NuNiv","1"
"001i000000NuNiW","1"
"001i000000NuNix","1"
"001i000000NuNiX","1"
"001i000000NuNiz","1"
"001i000000NuNj0","1"
"001i000000NuNj4","1"
"001i000000NuNj6","1"
"001i000000NuNjB","1"
"001i000000NuNjc","1"
"001i000000NuNjC","1"
"001i000000NuNjd","1"
"001i000000NuNjD","1"
"001i000000NuNjF","1"
"001i000000NuNjg","1"
"001i000000NuNjh","1"
"001i000000NuNjH","1"
"001i000000NuNjJ","1"
"001i000000NuNjl","1"
"001i000000NuNjM","1"
"001i000000NuNjn","1"
"001i000000NuNjN","1"
"001i000000NuNjo","1"
"001i000000NuNjO","1"
"001i000000NuNjQ","1"
"001i000000NuNjR","1"
"001i000000NuNjs","1"
"001i000000NuNjt","1"
"001i000000NuNjV","1"
"001i000000NuNjx","1"
"001i000000NuNjy","1"
"001i000000NuNjY","1"
"001i000000NuNk0","1"
"001i000000NuNk1","1"
"001i000000NuNk3","1"
"001i000000NuNk6","1"
"001i000000NuNk8","1"
"001i000000NuNka","1"
"001i000000NuNkA","1"
"001i000000NuNkc","1"
"001i000000NuNkD","1"
"001i000000NuNke","1"
"001i000000NuNkf","1"
"001i000000NuNkF","1"
"001i000000NuNki","1"
"001i000000NuNkI","1"
"001i000000NuNkk","1"
"001i000000NuNkl","1"
"001i000000NuNkm","1"
"001i000000NuNkM","1"
"001i000000NuNkn","1"
"001i000000NuNkN","1"
"001i000000NuNko","1"
"001i000000NuNkO","1"
"001i000000NuNkP","1"
"001i000000NuNkq","1"
"001i000000NuNkQ","1"
"001i000000NuNkr","1"
"001i000000NuNks","1"
"001i000000NuNkT","1"
"001i000000NuNku","1"
"001i000000NuNkU","1"
"001i000000NuNkv","1"
"001i000000NuNkw","1"
"001i000000NuNkW","1"
"001i000000NuNkX","1"
"001i000000NuNky","1"
"001i000000NuNkz","1"
"001i000000NuNkZ","1"
"001i000000NuNl1","1"
"001i000000NuNl2","1"
"001i000000NuNl3","1"
"001i000000NuNl4","1"
"001i000000NuNl5","1"
"001i000000NuNlb","1"
"001i000000NuNlB","1"
"001i000000NuNlc","1"
"001i000000NuNlE","1"
"001i000000NuNlf","1"
"001i000000NuNlF","1"
"001i000000NuNlg","1"
"001i000000NuNlG","1"
"001i000000NuNlh","1"
"001i000000NuNlH","1"
"001i000000NuNlJ","1"
"001i000000NuNlk","1"
"001i000000NuNlK","1"
"001i000000NuNll","1"
"001i000000NuNlL","1"
"001i000000NuNlm","1"
"001i000000NuNlM","1"
"001i000000NuNln","1"
"001i000000NuNlN","1"
"001i000000NuNlo","1"
"001i000000NuNlO","1"
"001i000000NuNlP","1"
"001i000000NuNlq","1"
"001i000000NuNls","1"
"001i000000NuNlu","1"
"001i000000NuNlU","1"
"001i000000NuNlV","1"
"001i000000NuNlw","1"
"001i000000NuNlx","1"
"001i000000NuNly","1"
"001i000000NuNlY","1"
"001i000000NuNlZ","1"
"001i000000NuNm2","1"
"001i000000NuNm3","1"
"001i000000NuNm4","1"
"001i000000NuNm6","1"
"001i000000NuNm7","1"
"001i000000NuNma","1"
"001i000000NuNmB","1"
"001i000000NuNmd","1"
"001i000000NuNmD","1"
"001i000000NuNmE","1"
"001i000000NuNmH","1"
"001i000000NuNmj","1"
"001i000000NuNmJ","1"
"001i000000NuNmL","1"
"001i000000NuNmn","1"
"001i000000NuNmN","1"
"001i000000NuNmo","1"
"001i000000NuNmq","1"
"001i000000NuNmQ","1"
"001i000000NuNmr","1"
"001i000000NuNms","1"
"001i000000NuNmT","1"
"001i000000NuNmu","1"
"001i000000NuNmU","1"
"001i000000NuNmv","1"
"001i000000NuNmw","1"
"001i000000NuNmx","1"
"001i000000NuNmY","1"
"001i000000NuNmZ","1"
"001i000000NuNn1","1"
"001i000000NuNn3","1"
"001i000000NuNn5","1"
"001i000000NuNn9","1"
"001i000000NuNna","1"
"001i000000NuNnb","1"
"001i000000NuNnC","1"
"001i000000NuNnD","1"
"001i000000NuNnf","1"
"001i000000NuNnF","1"
"001i000000NuNnG","1"
"001i000000NuNnH","1"
"001i000000NuNni","1"
"001i000000NuNnj","1"
"001i000000NuNnk","1"
"001i000000NuNnK","1"
"001i000000NuNnl","1"
"001i000000NuNnL","1"
"001i000000NuNnn","1"
"001i000000NuNnN","1"
"001i000000NuNno","1"
"001i000000NuNnO","1"
"001i000000NuNnP","1"
"001i000000NuNnR","1"
"001i000000NuNnS","1"
"001i000000NuNnt","1"
"001i000000NuNnT","1"
"001i000000NuNnu","1"
"001i000000NuNnW","1"
"001i000000NuNnx","1"
"001i000000NuNnX","1"
"001i000000NuNnz","1"
"001i000000NuNo3","1"
"001i000000NuNo5","1"
"001i000000NuNo6","1"
"001i000000NuNo7","1"
"001i000000NuNo9","1"
"001i000000NuNoa","1"
"001i000000NuNob","1"
"001i000000NuNoc","1"
"001i000000NuNod","1"
"001i000000NuNoE","1"
"001i000000NuNof","1"
"001i000000NuNoF","1"
"001i000000NuNoG","1"
"001i000000NuNoh","1"
"001i000000NuNoH","1"
"001i000000NuNoJ","1"
"001i000000NuNok","1"
"001i000000NuNoK","1"
"001i000000NuNoL","1"
"001i000000NuNom","1"
"001i000000NuNoM","1"
"001i000000NuNon","1"
"001i000000NuNoo","1"
"001i000000NuNor","1"
"001i000000NuNoR","1"
"001i000000NuNoT","1"
"001i000000NuNoU","1"
"001i000000NuNoV","1"
"001i000000NuNow","1"
"001i000000NuNox","1"
"001i000000NuNoX","1"
"001i000000NuNoy","1"
"001i000000NuNoz","1"
"001i000000NuNoZ","1"
"001i000000NuNp0","1"
"001i000000NuNP0","1"
"001i000000NuNp1","1"
"001i000000NuNP1","1"
"001i000000NuNp3","1"
"001i000000NuNp7","1"
"001i000000NuNp8","1"
"001i000000NuNp9","1"
"001i000000NuNpa","1"
"001i000000NuNpb","1"
"001i000000NuNpB","1"
"001i000000NuNpC","1"
"001i000000NuNpd","1"
"001i000000NuNpD","1"
"001i000000NuNpe","1"
"001i000000NuNpF","1"
"001i000000NuNpg","1"
"001i000000NuNpG","1"
"001i000000NuNpH","1"
"001i000000NuNpi","1"
"001i000000NuNpI","1"
"001i000000NuNpj","1"
"001i000000NuNpm","1"
"001i000000NuNpM","1"
"001i000000NuNpo","1"
"001i000000NuNpP","1"
"001i000000NuNpQ","1"
"001i000000NuNpS","1"
"001i000000NuNPs","1"
"001i000000NuNpt","1"
"001i000000NuNPt","1"
"001i000000NuNpu","1"
"001i000000NuNPu","1"
"001i000000NuNpX","1"
"001i000000NuNpY","1"
"001i000000NuNpZ","1"
"001i000000NuNq0","1"
"001i000000NuNQ0","1"
"001i000000NuNq1","1"
"001i000000NuNq4","1"
"001i000000NuNq6","1"
"001i000000NuNqb","1"
"001i000000NuNqC","1"
"001i000000NuNqD","1"
"001i000000NuNqe","1"
"001i000000NuNqE","1"
"001i000000NuNQg","1"
"001i000000NuNqI","1"
"001i000000NuNqJ","1"
"001i000000NuNql","1"
"001i000000NuNqL","1"
"001i000000NuNqM","1"
"001i000000NuNqn","1"
"001i000000NuNqq","1"
"001i000000NuNqr","1"
"001i000000NuNqR","1"
"001i000000NuNqs","1"
"001i000000NuNqS","1"
"001i000000NuNqT","1"
"001i000000NuNqu","1"
"001i000000NuNqv","1"
"001i000000NuNqW","1"
"001i000000NuNqX","1"
"001i000000NuNqy","1"
"001i000000NuNqZ","1"
"001i000000NuNQz","1"
"001i000000NuNr0","1"
"001i000000NuNr1","1"
"001i000000NuNr5","1"
"001i000000NuNr6","1"
"001i000000NuNr7","1"
"001i000000NuNra","1"
"001i000000NuNrB","1"
"001i000000NuNrc","1"
"001i000000NuNrd","1"
"001i000000NuNrD","1"
"001i000000NuNrE","1"
"001i000000NuNrf","1"
"001i000000NuNrF","1"
"001i000000NuNrg","1"
"001i000000NuNrG","1"
"001i000000NuNrh","1"
"001i000000NuNri","1"
"001i000000NuNrI","1"
"001i000000NuNRi","1"
"001i000000NuNrj","1"
"001i000000NuNrK","1"
"001i000000NuNRk","1"
"001i000000NuNrl","1"
"001i000000NuNRl","1"
"001i000000NuNrM","1"
"001i000000NuNrN","1"
"001i000000NuNrO","1"
"001i000000NuNRO","1"
"001i000000NuNrp","1"
"001i000000NuNrQ","1"
"001i000000NuNRQ","1"
"001i000000NuNrr","1"
"001i000000NuNrR","1"
"001i000000NuNRR","1"
"001i000000NuNrS","1"
"001i000000NuNrU","1"
"001i000000NuNrv","1"
"001i000000NuNrV","1"
"001i000000NuNrX","1"
"001i000000NuNry","1"
"001i000000NuNrz","1"
"001i000000NuNrZ","1"
"001i000000NuNs0","1"
"001i000000NuNS2","1"
"001i000000NuNS3","1"
"001i000000NuNS4","1"
"001i000000NuNS5","1"
"001i000000NuNs7","1"
"001i000000NuNS7","1"
"001i000000NuNsa","1"
"001i000000NuNsA","1"
"001i000000NuNsb","1"
"001i000000NuNsc","1"
"001i000000NuNsC","1"
"001i000000NuNse","1"
"001i000000NuNsE","1"
"001i000000NuNsf","1"
"001i000000NuNsF","1"
"001i000000NuNsg","1"
"001i000000NuNsG","1"
"001i000000NuNsh","1"
"001i000000NuNSH","1"
"001i000000NuNsi","1"
"001i000000NuNSI","1"
"001i000000NuNsk","1"
"001i000000NuNsK","1"
"001i000000NuNsl","1"
"001i000000NuNsL","1"
"001i000000NuNsm","1"
"001i000000NuNSN","1"
"001i000000NuNsO","1"
"001i000000NuNSP","1"
"001i000000NuNsR","1"
"001i000000NuNst","1"
"001i000000NuNsT","1"
"001i000000NuNsu","1"
"001i000000NuNsw","1"
"001i000000NuNsX","1"
"001i000000NuNsy","1"
"001i000000NuNsz","1"
"001i000000NuNt2","1"
"001i000000NuNt5","1"
"001i000000NuNt6","1"
"001i000000NuNt9","1"
"001i000000NuNta","1"
"001i000000NuNtb","1"
"001i000000NuNtf","1"
"001i000000NuNtG","1"
"001i000000NuNth","1"
"001i000000NuNtJ","1"
"001i000000NuNtK","1"
"001i000000NuNTk","1"
"001i000000NuNtl","1"
"001i000000NuNTl","1"
"001i000000NuNtm","1"
"001i000000NuNTm","1"
"001i000000NuNtP","1"
"001i000000NuNtr","1"
"001i000000NuNtR","1"
"001i000000NuNts","1"
"001i000000NuNtS","1"
"001i000000NuNtT","1"
"001i000000NuNTU","1"
"001i000000NuNtv","1"
"001i000000NuNTW","1"
"001i000000NuNtX","1"
"001i000000NuNty","1"
"001i000000NuNtY","1"
"001i000000NuNtz","1"
"001i000000NuNtZ","1"
"001i000000NuNu1","1"
"001i000000NuNu2","1"
"001i000000NuNu4","1"
"001i000000NuNu5","1"
"001i000000NuNU8","1"
"001i000000NuNuA","1"
"001i000000NuNUa","1"
"001i000000NuNUA","1"
"001i000000NuNub","1"
"001i000000NuNuB","1"
"001i000000NuNUb","1"
"001i000000NuNud","1"
"001i000000NuNuD","1"
"001i000000NuNUd","1"
"001i000000NuNUe","1"
"001i000000NuNUf","1"
"001i000000NuNug","1"
"001i000000NuNUg","1"
"001i000000NuNuH","1"
"001i000000NuNui","1"
"001i000000NuNuj","1"
"001i000000NuNuJ","1"
"001i000000NuNuK","1"
"001i000000NuNUK","1"
"001i000000NuNuL","1"
"001i000000NuNum","1"
"001i000000NuNuM","1"
"001i000000NuNUm","1"
"001i000000NuNuO","1"
"001i000000NuNUo","1"
"001i000000NuNup","1"
"001i000000NuNUp","1"
"001i000000NuNuq","1"
"001i000000NuNuQ","1"
"001i000000NuNUq","1"
"001i000000NuNur","1"
"001i000000NuNuR","1"
"001i000000NuNUr","1"
"001i000000NuNus","1"
"001i000000NuNUs","1"
"001i000000NuNUS","1"
"001i000000NuNuU","1"
"001i000000NuNUu","1"
"001i000000NuNUU","1"
"001i000000NuNUv","1"
"001i000000NuNuW","1"
"001i000000NuNUw","1"
"001i000000NuNux","1"
"001i000000NuNuX","1"
"001i000000NuNUx","0.5"
"001i000000NuNuY","1"
"001i000000NuNuz","1"
"001i000000NuNUz","1"
"001i000000NuNUZ","1"
"001i000000NuNV0","1"
"001i000000NuNV1","1"
"001i000000NuNV2","1"
"001i000000NuNv3","1"
"001i000000NuNV3","1"
"001i000000NuNv6","1"
"001i000000NuNV6","1"
"001i000000NuNV8","1"
"001i000000NuNv9","1"
"001i000000NuNV9","1"
"001i000000NuNVA","1"
"001i000000NuNVC","1"
"001i000000NuNvd","1"
"001i000000NuNVD","1"
"001i000000NuNve","1"
"001i000000NuNVe","1"
"001i000000NuNVE","1"
"001i000000NuNvf","1"
"001i000000NuNVf","1"
"001i000000NuNVF","1"
"001i000000NuNVG","1"
"001i000000NuNvh","1"
"001i000000NuNVh","1"
"001i000000NuNVi","1"
"001i000000NuNVI","1"
"001i000000NuNvj","1"
"001i000000NuNVk","1"
"001i000000NuNVl","1"
"001i000000NuNVL","1"
"001i000000NuNvm","1"
"001i000000NuNvM","1"
"001i000000NuNVm","1"
"001i000000NuNvn","1"
"001i000000NuNVn","1"
"001i000000NuNVN","1"
"001i000000NuNvo","1"
"001i000000NuNvO","1"
"001i000000NuNVO","1"
"001i000000NuNVp","1"
"001i000000NuNVP","1"
"001i000000NuNvq","1"
"001i000000NuNvQ","1"
"001i000000NuNVQ","1"
"001i000000NuNvr","1"
"001i000000NuNVr","1"
"001i000000NuNVR","1"
"001i000000NuNvS","1"
"001i000000NuNvT","1"
"001i000000NuNVt","1"
"001i000000NuNvu","1"
"001i000000NuNvv","1"
"001i000000NuNVV","1"
"001i000000NuNvW","1"
"001i000000NuNVw","1"
"001i000000NuNvx","1"
"001i000000NuNVx","1"
"001i000000NuNvY","1"
"001i000000NuNVY","1"
"001i000000NuNvZ","1"
"001i000000NuNw1","1"
"001i000000NuNW2","1"
"001i000000NuNw3","1"
"001i000000NuNW3","1"
"001i000000NuNw4","1"
"001i000000NuNw6","1"
"001i000000NuNW6","1"
"001i000000NuNw7","1"
"001i000000NuNW7","1"
"001i000000NuNw8","1"
"001i000000NuNWa","1"
"001i000000NuNwB","1"
"001i000000NuNwc","13"
"001i000000NuNWc","1"
"001i000000NuNWC","1"
"001i000000NuNwD","1"
"001i000000NuNWd","1"
"001i000000NuNWD","1"
"001i000000NuNwe","1"
"001i000000NuNWE","1"
"001i000000NuNwF","1"
"001i000000NuNWf","1"
"001i000000NuNWF","1"
"001i000000NuNWG","1"
"001i000000NuNwh","1"
"001i000000NuNwi","1"
"001i000000NuNwI","1"
"001i000000NuNwJ","1"
"001i000000NuNwl","1"
"001i000000NuNwL","1"
"001i000000NuNWl","1"
"001i000000NuNwM","1"
"001i000000NuNWM","1"
"001i000000NuNWn","1"
"001i000000NuNWN","1"
"001i000000NuNwo","1"
"001i000000NuNwO","1"
"001i000000NuNwP","1"
"001i000000NuNWp","1"
"001i000000NuNWq","1"
"001i000000NuNWQ","1"
"001i000000NuNwr","1"
"001i000000NuNws","1"
"001i000000NuNwS","1"
"001i000000NuNWS","1"
"001i000000NuNwT","1"
"001i000000NuNWt","1"
"001i000000NuNWT","1"
"001i000000NuNWu","1"
"001i000000NuNWU","1"
"001i000000NuNwv","1"
"001i000000NuNwV","1"
"001i000000NuNWv","1"
"001i000000NuNWV","1"
"001i000000NuNww","1"
"001i000000NuNwW","1"
"001i000000NuNWw","1"
"001i000000NuNwx","1"
"001i000000NuNwX","1"
"001i000000NuNWx","1"
"001i000000NuNWX","1"
"001i000000NuNwy","1"
"001i000000NuNwY","1"
"001i000000NuNWy","1"
"001i000000NuNwz","1"
"001i000000NuNwZ","1"
"001i000000NuNX1","1"
"001i000000NuNX2","1"
"001i000000NuNX3","1"
"001i000000NuNX5","1"
"001i000000NuNx6","1"
"001i000000NuNX6","1"
"001i000000NuNx7","1"
"001i000000NuNX7","1"
"001i000000NuNx8","1"
"001i000000NuNX9","1"
"001i000000NuNxa","1"
"001i000000NuNXa","1"
"001i000000NuNxB","1"
"001i000000NuNxc","1"
"001i000000NuNxC","1"
"001i000000NuNXc","1"
"001i000000NuNXC","1"
"001i000000NuNxD","1"
"001i000000NuNXd","1"
"001i000000NuNXD","1"
"001i000000NuNxe","1"
"001i000000NuNXE","1"
"001i000000NuNxF","1"
"001i000000NuNXF","1"
"001i000000NuNxg","1"
"001i000000NuNXg","1"
"001i000000NuNxh","1"
"001i000000NuNXh","1"
"001i000000NuNxi","1"
"001i000000NuNXI","1"
"001i000000NuNxJ","1"
"001i000000NuNXJ","1"
"001i000000NuNxk","1"
"001i000000NuNxL","1"
"001i000000NuNXM","1"
"001i000000NuNxn","1"
"001i000000NuNXn","1"
"001i000000NuNxO","1"
"001i000000NuNXO","1"
"001i000000NuNxp","1"
"001i000000NuNxP","1"
"001i000000NuNXp","1"
"001i000000NuNXP","1"
"001i000000NuNXq","1"
"001i000000NuNxr","1"
"001i000000NuNXr","1"
"001i000000NuNXR","1"
"001i000000NuNxs","1"
"001i000000NuNxS","1"
"001i000000NuNxt","1"
"001i000000NuNxT","1"
"001i000000NuNXt","1"
"001i000000NuNXu","1"
"001i000000NuNXU","1"
"001i000000NuNXv","1"
"001i000000NuNXV","1"
"001i000000NuNXw","1"
"001i000000NuNXW","1"
"001i000000NuNxX","1"
"001i000000NuNXX","1"
"001i000000NuNxy","1"
"001i000000NuNxY","1"
"001i000000NuNXy","1"
"001i000000NuNXY","1"
"001i000000NuNXZ","1"
"001i000000NuNy0","1"
"001i000000NuNY0","1"
"001i000000NuNY2","1"
"001i000000NuNy3","1"
"001i000000NuNY3","1"
"001i000000NuNY4","1"
"001i000000NuNY5","1"
"001i000000NuNy6","1"
"001i000000NuNy7","1"
"001i000000NuNY7","1"
"001i000000NuNy8","1"
"001i000000NuNYa","1"
"001i000000NuNyB","1"
"001i000000NuNYB","1"
"001i000000NuNyC","1"
"001i000000NuNYd","1"
"001i000000NuNyE","0.5"
"001i000000NuNYe","1"
"001i000000NuNYE","1"
"001i000000NuNyf","1"
"001i000000NuNYf","1"
"001i000000NuNYF","1"
"001i000000NuNyG","1"
"001i000000NuNYG","1"
"001i000000NuNyh","1"
"001i000000NuNyH","1"
"001i000000NuNYh","1"
"001i000000NuNyi","1"
"001i000000NuNyI","1"
"001i000000NuNYi","1"
"001i000000NuNYI","1"
"001i000000NuNyj","1"
"001i000000NuNYj","1"
"001i000000NuNYJ","1"
"001i000000NuNyk","1"
"001i000000NuNYk","1"
"001i000000NuNyl","1"
"001i000000NuNyL","1"
"001i000000NuNYl","1"
"001i000000NuNym","1"
"001i000000NuNyM","1"
"001i000000NuNYm","1"
"001i000000NuNYM","1"
"001i000000NuNyn","1"
"001i000000NuNYn","1"
"001i000000NuNYN","1"
"001i000000NuNyO","1"
"001i000000NuNYo","1"
"001i000000NuNYO","1"
"001i000000NuNyP","1"
"001i000000NuNYp","1"
"001i000000NuNYP","1"
"001i000000NuNyq","1"
"001i000000NuNyQ","1"
"001i000000NuNYQ","1"
"001i000000NuNyr","1"
"001i000000NuNyR","1"
"001i000000NuNYr","1"
"001i000000NuNYR","1"
"001i000000NuNYs","1"
"001i000000NuNYt","1"
"001i000000NuNYT","1"
"001i000000NuNyU","1"
"001i000000NuNYU","1"
"001i000000NuNyV","1"
"001i000000NuNYv","1"
